raw_address,nominatim_address,method,method_outputs,query,latitude,longitude,error,status,elapsed_ms,log
"3 BRICKPOND DR, BARRINGTON, 2806","3 Brick Pond Drive, 3, Brick Pond Drive, Barrington, Bristol County, Rhode Island, 02806, United States",zip-streets-fuzzy_nsz,"match:'Brick Pond Drive', score:96, n_candidates:464","3, Brick Pond Drive, 02806",41.7316082,-71.3259694,,ok,9192,"Zip repair applied: source='zip4_trailing' zip5='02806' cleaned_address='3 BRICKPOND DR, BARRINGTON, 02806';usaddress tags raw: {'AddressNumber': '3', 'StreetName': 'BRICKPOND', 'StreetNamePostType': 'DR', 'PlaceName': 'BARRINGTON', 'ZipCode': '02806'};usaddress tags expanded: {'AddressNumber': '3', 'StreetName': 'BRICKPOND', 'StreetNamePostType': 'Drive', 'PlaceName': 'BARRINGTON', 'ZipCode': '02806'};Nominatim, method='etags_nsz', Returned empty result list.;Postcode DB candidates found: 464;zip-streets-fuzzy_nsz, candidates count: 464;Fuzzy target road: 'BRICKPOND Drive';Fuzzy target expanded: 'BRICKPOND Drive';Top road matches: [('Brick Pond Drive', 96), ('Ormand Drive', 85), ('Frederick Drive', 80), ('Joann Drive', 80), ('Rodeo Drive', 80)];Best road match: 'Brick Pond Drive' score=96.7741935483871;Using matched road 'Brick Pond Drive' (score=96).;zip-streets-fuzzy_nsz, query, '3, Brick Pond Drive, 02806';Nominatim, method='zip-streets-fuzzy_nsz' query='3, Brick Pond Drive, 02806' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 28.59933513298812};Accepted result metadata: {'osm_type': 'way', 'osm_id': 686508820, 'place_id': 10689710, 'lat': '41.7316082', 'lon': '-71.3259694', 'place_rank': 30, 'class': 'building', 'type': 'house', 'addresstype': 'building', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 28.59933513298812, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.7316082, lon=-71.3259694, display_name='3 Brick Pond Drive, 3, Brick Pond Drive, Barrington, Bristol County, Rhode Island, 02806, United States'"
"85 FLINTCORN ROAD, Portsmouth, 2871","85, Flint Corn Road, Portsmouth, Newport County, Rhode Island, 02871, United States",zip-streets-fuzzy_nsz,"match:'Flint Corn Road', score:92, n_candidates:513","85, Flint Corn Road, 02871",41.5765852,-71.2692793,,ok,9704,"Zip repair applied: source='zip4_trailing' zip5='02871' cleaned_address='85 FLINTCORN ROAD, Portsmouth, 02871';usaddress tags raw: {'AddressNumber': '85', 'StreetName': 'FLINTCORN', 'StreetNamePostType': 'ROAD', 'PlaceName': 'Portsmouth', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '85', 'StreetName': 'FLINTCORN', 'StreetNamePostType': 'ROAD', 'PlaceName': 'Portsmouth', 'ZipCode': '02871'};Nominatim, method='etags_nsz', Returned empty result list.;Postcode DB candidates found: 513;zip-streets-fuzzy_nsz, candidates count: 513;Fuzzy target road: 'FLINTCORN ROAD';Fuzzy target expanded: 'FLINTCORN ROAD';Top road matches: [('Flint Corn Road', 92), ('Brant Road', 82), ('Robin Road', 82), ('Glen Road', 80), ('Nina Road', 80)];Best road match: 'Flint Corn Road' score=92.85714285714286;Using matched road 'Flint Corn Road' (score=92).;zip-streets-fuzzy_nsz, query, '85, Flint Corn Road, 02871';Nominatim, method='zip-streets-fuzzy_nsz' query='85, Flint Corn Road, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664034915};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19355028, 'place_id': 40934207, 'lat': '41.5765852', 'lon': '-71.2692793', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664034915, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5765852, lon=-71.2692793, display_name='85, Flint Corn Road, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"Main Rd at Wampanoag Ln, Tiverton, 2878","10, Wampanog Lane, Grayville, Tiverton, Newport County, Rhode Island, 02878, United States",etags_nsz,,"10, Wampanog Lane, 02878",41.5818729,-71.1927715,,ok,22,"Bad Address: 'Main Rd at Wampanoag Ln, Tiverton, 2878';  Replaced With: '10 Wampanog Ln, Tiverton, RI 02878';Zip repair applied: source='zip5' zip5='02878' cleaned_address='10 Wampanog Ln, Tiverton, RI 02878';usaddress tags raw: {'AddressNumber': '10', 'StreetName': 'Wampanog', 'StreetNamePostType': 'Ln', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878'};usaddress tags expanded: {'AddressNumber': '10', 'StreetName': 'Wampanog', 'StreetNamePostType': 'Lane', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878'};Nominatim, method='etags_nsz' query='10, Wampanog Lane, 02878' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19352480, 'place_id': 40933507, 'lat': '41.5818729', 'lon': '-71.1927715', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5818729, lon=-71.1927715, display_name='10, Wampanog Lane, Grayville, Tiverton, Newport County, Rhode Island, 02878, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,34,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"21 spin drift rd, Narragansett, 2882","21, Spindrift Road, Great Island, Galilee, Narragansett, South County, Rhode Island, 02882, United States",zip-streets-fuzzy_nsz,"match:'Spindrift Road', score:92, n_candidates:559","21, Spindrift Road, 02882",41.3899658,-71.5010613,,ok,12124,"Zip repair applied: source='zip4_trailing' zip5='02882' cleaned_address='21 spin drift rd, Narragansett, 02882';usaddress tags raw: {'AddressNumber': '21', 'StreetName': 'spin drift', 'StreetNamePostType': 'rd', 'PlaceName': 'Narragansett', 'ZipCode': '02882'};usaddress tags expanded: {'AddressNumber': '21', 'StreetName': 'spin drift', 'StreetNamePostType': 'Road', 'PlaceName': 'Narragansett', 'ZipCode': '02882'};Nominatim, method='etags_nsz', Returned empty result list.;Postcode DB candidates found: 559;zip-streets-fuzzy_nsz, candidates count: 559;Fuzzy target road: 'spin drift Road';Fuzzy target expanded: 'spin drift Road';Top road matches: [('Spindrift Road', 92), ('Edith Road', 80), ('Tern Road', 80), ('Bristol Road', 76), ('Riptide Road', 76)];Best road match: 'Spindrift Road' score=92.85714285714286;Using matched road 'Spindrift Road' (score=92).;zip-streets-fuzzy_nsz, query, '21, Spindrift Road, 02882';Nominatim, method='zip-streets-fuzzy_nsz' query='21, Spindrift Road, 02882' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19379587, 'place_id': 40995053, 'lat': '41.3899658', 'lon': '-71.5010613', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3899658, lon=-71.5010613, display_name='21, Spindrift Road, Great Island, Galilee, Narragansett, South County, Rhode Island, 02882, United States'"
"Main Rd at Wampanoag Ln, Tiverton, RI, 2878, USA","10, Wampanog Lane, Grayville, Tiverton, Newport County, Rhode Island, 02878, United States",etags_nsz,,"10, Wampanog Lane, 02878",41.5818729,-71.1927715,,ok,41,"Bad Address: 'Main Rd at Wampanoag Ln, Tiverton, RI, 2878, USA';  Replaced With: '10 Wampanog Ln, Tiverton, RI 02878';Zip repair applied: source='zip5' zip5='02878' cleaned_address='10 Wampanog Ln, Tiverton, RI 02878';usaddress tags raw: {'AddressNumber': '10', 'StreetName': 'Wampanog', 'StreetNamePostType': 'Ln', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878'};usaddress tags expanded: {'AddressNumber': '10', 'StreetName': 'Wampanog', 'StreetNamePostType': 'Lane', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878'};Nominatim, method='etags_nsz' query='10, Wampanog Lane, 02878' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19352480, 'place_id': 40933507, 'lat': '41.5818729', 'lon': '-71.1927715', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5818729, lon=-71.1927715, display_name='10, Wampanog Lane, Grayville, Tiverton, Newport County, Rhode Island, 02878, United States'"
"Hedly St and West Main Rd, Portsmouth, RI, 2871, USA","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,", Hedly Street, 02871",41.5924470,-71.2593866,,ok,19,"Zip repair applied: source='zip4_after_state' zip5='02871' cleaned_address='Hedly St and West Main Rd, Portsmouth, RI, 02871, USA';usaddress tags raw: {'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'IntersectionSeparator': 'and', 'SecondStreetNamePreDirectional': 'West', 'SecondStreetName': 'Main', 'SecondStreetNamePostType': 'Rd', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871', 'CountryName': 'USA'};usaddress tags expanded: {'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'IntersectionSeparator': 'and', 'SecondStreetNamePreDirectional': 'West', 'SecondStreetName': 'Main', 'SecondStreetNamePostType': 'Rd', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871', 'CountryName': 'USA'};WARNING: No house number found in expanded tags.;Nominatim, method='etags_nsz' query=', Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"30 FRY BROOK DR, East Greenwich, 2818","30, Frybrook Drive, Fry Brook, East Greenwich, Kent County, Rhode Island, 02818, United States",zip-streets-fuzzy_nsz,"match:'Frybrook Drive', score:92, n_candidates:463","30, Frybrook Drive, 02818",41.6471461,-71.4966475,,ok,14661,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='30 FRY BROOK DR, East Greenwich, 02818';usaddress tags raw: {'AddressNumber': '30', 'StreetName': 'FRY BROOK', 'StreetNamePostType': 'DR', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};usaddress tags expanded: {'AddressNumber': '30', 'StreetName': 'FRY BROOK', 'StreetNamePostType': 'Drive', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};Nominatim, method='etags_nsz', Returned empty result list.;Postcode DB candidates found: 463;zip-streets-fuzzy_nsz, candidates count: 463;Fuzzy target road: 'FRY BROOK Drive';Fuzzy target expanded: 'FRY BROOK Drive';Top road matches: [('Frybrook Drive', 92), ('Briarbrook Drive', 88), ('Valleybrook Drive', 88), ('Brookside Drive', 84), ('Saddlebrook Drive', 84)];Best road match: 'Frybrook Drive' score=92.85714285714286;Using matched road 'Frybrook Drive' (score=92).;zip-streets-fuzzy_nsz, query, '30, Frybrook Drive, 02818';Nominatim, method='zip-streets-fuzzy_nsz' query='30, Frybrook Drive, 02818' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19347580, 'place_id': 40918507, 'lat': '41.6471461', 'lon': '-71.4966475', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.6471461, lon=-71.4966475, display_name='30, Frybrook Drive, Fry Brook, East Greenwich, Kent County, Rhode Island, 02818, United States'"
"Hedly St and West Main Rd, Portsmouth, RI, 2871, USA","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,", Hedly Street, 02871",41.5924470,-71.2593866,,ok,25,"Zip repair applied: source='zip4_after_state' zip5='02871' cleaned_address='Hedly St and West Main Rd, Portsmouth, RI, 02871, USA';usaddress tags raw: {'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'IntersectionSeparator': 'and', 'SecondStreetNamePreDirectional': 'West', 'SecondStreetName': 'Main', 'SecondStreetNamePostType': 'Rd', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871', 'CountryName': 'USA'};usaddress tags expanded: {'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'IntersectionSeparator': 'and', 'SecondStreetNamePreDirectional': 'West', 'SecondStreetName': 'Main', 'SecondStreetNamePostType': 'Rd', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871', 'CountryName': 'USA'};WARNING: No house number found in expanded tags.;Nominatim, method='etags_nsz' query=', Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"Main Rd at Wampanoag Ln, Tiverton, RI, 2878, USA","10, Wampanog Lane, Grayville, Tiverton, Newport County, Rhode Island, 02878, United States",etags_nsz,,"10, Wampanog Lane, 02878",41.5818729,-71.1927715,,ok,41,"Bad Address: 'Main Rd at Wampanoag Ln, Tiverton, RI, 2878, USA';  Replaced With: '10 Wampanog Ln, Tiverton, RI 02878';Zip repair applied: source='zip5' zip5='02878' cleaned_address='10 Wampanog Ln, Tiverton, RI 02878';usaddress tags raw: {'AddressNumber': '10', 'StreetName': 'Wampanog', 'StreetNamePostType': 'Ln', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878'};usaddress tags expanded: {'AddressNumber': '10', 'StreetName': 'Wampanog', 'StreetNamePostType': 'Lane', 'PlaceName': 'Tiverton', 'StateName': 'RI', 'ZipCode': '02878'};Nominatim, method='etags_nsz' query='10, Wampanog Lane, 02878' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19352480, 'place_id': 40933507, 'lat': '41.5818729', 'lon': '-71.1927715', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5818729, lon=-71.1927715, display_name='10, Wampanog Lane, Grayville, Tiverton, Newport County, Rhode Island, 02878, United States'"
