raw_address,nominatim_address,method,method_outputs,query,latitude,longitude,error,status,elapsed_ms,log
"141 Jackson School House Rd, Chepachet, Rhode Island, 2814",,zip-streets-fuzzy_nsz,"match:'Jackson Schoolhouse Road', score:95, n_candidates:218","141, Jackson Schoolhouse Road, 02814",,,Rejected result: TOO_LONG_FEATURE,not_found,4508,"Zip repair applied: source='zip4_trailing' zip5='02814' cleaned_address='141 Jackson School House Rd, Chepachet, Rhode Island, 02814';usaddress tags raw: {'AddressNumber': '141', 'StreetName': 'Jackson School House', 'StreetNamePostType': 'Rd', 'PlaceName': 'Chepachet', 'StateName': 'Rhode Island', 'ZipCode': '02814'};usaddress tags expanded: {'AddressNumber': '141', 'StreetName': 'Jackson School House', 'StreetNamePostType': 'Road', 'PlaceName': 'Chepachet', 'StateName': 'Rhode Island', 'ZipCode': '02814'};Requesting method='etags_nsz' query='141, Jackson School House Road, 02814';No result for query.;Postcode DB candidates found: 218;zip-streets-fuzzy_nsz, candidates count: 218;Fuzzy target road: 'Jackson School House Road';Fuzzy target expanded: 'Jackson School House Road';Top road matches: [('Jackson Schoolhouse Road', 95), ('New Road', 85), ('Sunset Road', 84), ('1st Road', 80), ('Echo Road', 80)];Best road match: 'Jackson Schoolhouse Road' score=95.83333333333334;Using matched road 'Jackson Schoolhouse Road' (score=95).;zip-streets-fuzzy_nsz, query, '141, Jackson Schoolhouse Road, 02814';Requesting method='zip-streets-fuzzy_nsz' query='141, Jackson Schoolhouse Road, 02814';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896}"
"39 Larry Hirsch Ln, Westerly, RI 02891, USA",,etags_nsz,,"39, Larry Hirsch Lane, 02891",,,No result,not_found,4583,"Zip repair applied: source='zip5' zip5='02891' cleaned_address='39 Larry Hirsch Ln, Westerly, RI 02891, USA';usaddress tags raw: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Ln', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '39', 'StreetName': 'Larry Hirsch', 'StreetNamePostType': 'Lane', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891', 'CountryName': 'USA'};Requesting method='etags_nsz' query='39, Larry Hirsch Lane, 02891';No result for query.;Postcode DB candidates found: 616;zip-streets-fuzzy_nsz, candidates count: 616;Fuzzy target road: 'Larry Hirsch Lane';Fuzzy target expanded: 'Larry Hirsch Lane';Top road matches: [('Chapel Lane', 77), ('Sarah Lane', 77), ('Clay Lane', 75), ('Ichabod Lane', 73), ('Nichols Lane', 73)];Best road match: 'Chapel Lane' score=77.77777777777779;No fuzzy match met threshold."
"96 PARKHOLM, NEWPORT, Rhode Island, 2840",,etags_nsz,,"96, Island PARKHOLM, 02840",,,No result,not_found,4312,"Zip repair applied: source='zip4_trailing' zip5='02840' cleaned_address='96 PARKHOLM, NEWPORT, Rhode Island, 02840';usaddress tags raw: {'AddressNumber': '96', 'StreetName': 'PARKHOLM', 'PlaceName': 'NEWPORT', 'StateName': 'Rhode', 'StreetNamePreType': 'Island', 'ZipCode': '02840'};usaddress tags expanded: {'AddressNumber': '96', 'StreetName': 'PARKHOLM', 'PlaceName': 'NEWPORT', 'StateName': 'Rhode', 'StreetNamePreType': 'Island', 'ZipCode': '02840'};Requesting method='etags_nsz' query='96, Island PARKHOLM, 02840';No result for query.;Postcode DB candidates found: 508;zip-streets-fuzzy_nsz, candidates count: 508;Fuzzy target road: 'Island PARKHOLM';Fuzzy target expanded: 'Island PARKHOLM';Top road matches: [('Highland Place', 69), ('Goat Island Road', 69), ('Rhode Island Avenue', 64), ('Gibson Park Place', 62), ('Maitland Court', 58)];Best road match: 'Highland Place' score=69.56521739130434;No fuzzy match met threshold."
"4 Loungo Square, Providence, Rhode Island, 2903",,etags_nsz,,"4, Loungo Square, 02903",,,No result,not_found,4085,"Zip repair applied: source='zip4_trailing' zip5='02903' cleaned_address='4 Loungo Square, Providence, Rhode Island, 02903';usaddress tags raw: {'AddressNumber': '4', 'StreetName': 'Loungo', 'StreetNamePostType': 'Square', 'PlaceName': 'Providence, Rhode Island', 'ZipCode': '02903'};usaddress tags expanded: {'AddressNumber': '4', 'StreetName': 'Loungo', 'StreetNamePostType': 'Square', 'PlaceName': 'Providence, Rhode Island', 'ZipCode': '02903'};Requesting method='etags_nsz' query='4, Loungo Square, 02903';No result for query.;Postcode DB candidates found: 195;zip-streets-fuzzy_nsz, candidates count: 195;Fuzzy target road: 'Loungo Square';Fuzzy target expanded: 'Loungo Square';Top road matches: [('Marengo Street', 60), ('Union Street', 60), ('Gano Street', 60), ('Fulton Street', 58), ('Orange Street', 58)];Best road match: 'Marengo Street' score=60.86956521739131;No fuzzy match met threshold."
"132 jackson school house rd, chepachet, 2814",,zip-streets-fuzzy_nsz,"match:'Jackson Schoolhouse Road', score:95, n_candidates:218","132, Jackson Schoolhouse Road, 02814",,,Rejected result: TOO_LONG_FEATURE,not_found,4210,"Zip repair applied: source='zip4_trailing' zip5='02814' cleaned_address='132 jackson school house rd, chepachet, 02814';usaddress tags raw: {'AddressNumber': '132', 'StreetName': 'jackson school house', 'StreetNamePostType': 'rd', 'PlaceName': 'chepachet', 'ZipCode': '02814'};usaddress tags expanded: {'AddressNumber': '132', 'StreetName': 'jackson school house', 'StreetNamePostType': 'Road', 'PlaceName': 'chepachet', 'ZipCode': '02814'};Requesting method='etags_nsz' query='132, jackson school house Road, 02814';No result for query.;Postcode DB candidates found: 218;zip-streets-fuzzy_nsz, candidates count: 218;Fuzzy target road: 'jackson school house Road';Fuzzy target expanded: 'jackson school house Road';Top road matches: [('Jackson Schoolhouse Road', 95), ('New Road', 85), ('Sunset Road', 84), ('1st Road', 80), ('Echo Road', 80)];Best road match: 'Jackson Schoolhouse Road' score=95.83333333333334;Using matched road 'Jackson Schoolhouse Road' (score=95).;zip-streets-fuzzy_nsz, query, '132, Jackson Schoolhouse Road, 02814';Requesting method='zip-streets-fuzzy_nsz' query='132, Jackson Schoolhouse Road, 02814';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896}"
"1 Home Loan Plaza, Warwick, RI 02886, USA",,etags_nsz,,"1, Home Loan Plaza, 02886",,,No result,not_found,4253,"Zip repair applied: source='zip5' zip5='02886' cleaned_address='1 Home Loan Plaza, Warwick, RI 02886, USA';usaddress tags raw: {'AddressNumber': '1', 'StreetName': 'Home Loan', 'StreetNamePostType': 'Plaza', 'PlaceName': 'Warwick', 'StateName': 'RI', 'ZipCode': '02886', 'CountryName': 'USA'};usaddress tags expanded: {'AddressNumber': '1', 'StreetName': 'Home Loan', 'StreetNamePostType': 'Plaza', 'PlaceName': 'Warwick', 'StateName': 'RI', 'ZipCode': '02886', 'CountryName': 'USA'};Requesting method='etags_nsz' query='1, Home Loan Plaza, 02886';No result for query.;Postcode DB candidates found: 709;zip-streets-fuzzy_nsz, candidates count: 709;Fuzzy target road: 'Home Loan Plaza';Fuzzy target expanded: 'Home Loan Plaza';Top road matches: [('Homeland Avenue', 72), ('Love Lane', 66), ('Hornet Road', 63), ('Plan Way', 62), ('Health Lane', 60)];Best road match: 'Homeland Avenue' score=72.0;No fuzzy match met threshold."
"Main Rd at Wampanoag Ln, Tiverton",,,,,,,"etags_nsz, missing street or zip",not_found,1,"usaddress tags raw: {'StreetName': 'Main', 'StreetNamePostType': 'Rd', 'IntersectionSeparator': 'at', 'SecondStreetName': 'Wampanoag', 'SecondStreetNamePostType': 'Ln', 'PlaceName': 'Tiverton'};usaddress tags expanded: {'StreetName': 'Main', 'StreetNamePostType': 'Road', 'IntersectionSeparator': 'at', 'SecondStreetName': 'Wampanoag', 'SecondStreetNamePostType': 'Ln', 'PlaceName': 'Tiverton'};WARNING: No house number found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"Hedly St and West Main Rd, Portsmouth",,,,,,,"etags_nsz, missing street or zip",not_found,1,"usaddress tags raw: {'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'IntersectionSeparator': 'and', 'SecondStreetNamePreDirectional': 'West', 'SecondStreetName': 'Main', 'SecondStreetNamePostType': 'Rd', 'PlaceName': 'Portsmouth'};usaddress tags expanded: {'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'IntersectionSeparator': 'and', 'SecondStreetNamePreDirectional': 'West', 'SecondStreetName': 'Main', 'SecondStreetNamePostType': 'Rd', 'PlaceName': 'Portsmouth'};WARNING: No house number found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"12 D'Agnillo Dr., East Greenwich, 2818",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='12 D'Agnillo Dr., East Greenwich, 02818';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  12 D'Agnillo Dr., East Greenwich, 02818
PARSED TOKENS:    [('12', 'AddressNumber'), ('D'Agnillo', 'StreetName'), ('Dr.,', 'StreetNamePostType'), ('East', 'StreetNamePreDirectional'), ('Greenwich,', 'StreetName'), ('02818', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"60 Cole Cottage, Jamestown, 2835",,etags_nsz,,"60, Cole Cottage, Jamestown, 02835",,,No result,not_found,4099,"Zip repair applied: source='zip4_trailing' zip5='02835' cleaned_address='60 Cole Cottage, Jamestown, 02835';usaddress tags raw: {'AddressNumber': '60', 'StreetName': 'Cole Cottage, Jamestown', 'ZipCode': '02835'};usaddress tags expanded: {'AddressNumber': '60', 'StreetName': 'Cole Cottage, Jamestown', 'ZipCode': '02835'};Requesting method='etags_nsz' query='60, Cole Cottage, Jamestown, 02835';No result for query.;Postcode DB candidates found: 215;zip-streets-fuzzy_nsz, candidates count: 215;Fuzzy target road: 'Cole Cottage, Jamestown';Fuzzy target expanded: 'Cole Cottage Jamestown';Top road matches: [('Cole Street', 70), ('Holmes Court', 70), ('Knowles Court', 66), ('Holmstead Court', 60), ('Old Walcott Avenue', 60)];Best road match: 'Cole Street' score=70.0;No fuzzy match met threshold."
"50 KEATS DR, N KINSTOWN, 2852",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02852' cleaned_address='50 KEATS DR, N KINSTOWN, 02852';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  50 KEATS DR, N KINSTOWN, 02852
PARSED TOKENS:    [('50', 'AddressNumber'), ('KEATS', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('KINSTOWN,', 'StreetName'), ('02852', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"46 JEFFREY DR, N SCITUATE, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='46 JEFFREY DR, N SCITUATE, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  46 JEFFREY DR, N SCITUATE, 02857
PARSED TOKENS:    [('46', 'AddressNumber'), ('JEFFREY', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('SCITUATE,', 'StreetName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"141 Jackson School House Rd, Glocester, 2814",,zip-streets-fuzzy_nsz,"match:'Jackson Schoolhouse Road', score:95, n_candidates:218","141, Jackson Schoolhouse Road, 02814",,,Rejected result: TOO_LONG_FEATURE,not_found,4649,"Zip repair applied: source='zip4_trailing' zip5='02814' cleaned_address='141 Jackson School House Rd, Glocester, 02814';usaddress tags raw: {'AddressNumber': '141', 'StreetName': 'Jackson School House', 'StreetNamePostType': 'Rd', 'PlaceName': 'Glocester', 'ZipCode': '02814'};usaddress tags expanded: {'AddressNumber': '141', 'StreetName': 'Jackson School House', 'StreetNamePostType': 'Road', 'PlaceName': 'Glocester', 'ZipCode': '02814'};Requesting method='etags_nsz' query='141, Jackson School House Road, 02814';No result for query.;Postcode DB candidates found: 218;zip-streets-fuzzy_nsz, candidates count: 218;Fuzzy target road: 'Jackson School House Road';Fuzzy target expanded: 'Jackson School House Road';Top road matches: [('Jackson Schoolhouse Road', 95), ('New Road', 85), ('Sunset Road', 84), ('1st Road', 80), ('Echo Road', 80)];Best road match: 'Jackson Schoolhouse Road' score=95.83333333333334;Using matched road 'Jackson Schoolhouse Road' (score=95).;zip-streets-fuzzy_nsz, query, '141, Jackson Schoolhouse Road, 02814';Requesting method='zip-streets-fuzzy_nsz' query='141, Jackson Schoolhouse Road, 02814';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896}"
"267 TURN PIKE AVE, PORTSMOUTH, 2871, Rhode Island",,,,,,,"etags_nsz, missing street or zip",not_found,1,"usaddress tags raw: {'AddressNumber': '267', 'StreetName': 'TURN PIKE', 'StreetNamePostType': 'AVE', 'OccupancyType': 'PORTSMOUTH', 'OccupancyIdentifier': '2871', 'PlaceName': 'Rhode Island'};usaddress tags expanded: {'AddressNumber': '267', 'StreetName': 'TURN PIKE', 'StreetNamePostType': 'Avenue', 'OccupancyType': 'PORTSMOUTH', 'OccupancyIdentifier': '2871', 'PlaceName': 'Rhode Island'};WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"47 jackson school house rd, Glocester, Rhode Island, 2814",,zip-streets-fuzzy_nsz,"match:'Jackson Schoolhouse Road', score:95, n_candidates:218","47, Jackson Schoolhouse Road, 02814",,,Rejected result: TOO_LONG_FEATURE,not_found,4105,"Zip repair applied: source='zip4_trailing' zip5='02814' cleaned_address='47 jackson school house rd, Glocester, Rhode Island, 02814';usaddress tags raw: {'AddressNumber': '47', 'StreetName': 'jackson school house', 'StreetNamePostType': 'rd', 'PlaceName': 'Glocester', 'StateName': 'Rhode Island', 'ZipCode': '02814'};usaddress tags expanded: {'AddressNumber': '47', 'StreetName': 'jackson school house', 'StreetNamePostType': 'Road', 'PlaceName': 'Glocester', 'StateName': 'Rhode Island', 'ZipCode': '02814'};Requesting method='etags_nsz' query='47, jackson school house Road, 02814';No result for query.;Postcode DB candidates found: 218;zip-streets-fuzzy_nsz, candidates count: 218;Fuzzy target road: 'jackson school house Road';Fuzzy target expanded: 'jackson school house Road';Top road matches: [('Jackson Schoolhouse Road', 95), ('New Road', 85), ('Sunset Road', 84), ('1st Road', 80), ('Echo Road', 80)];Best road match: 'Jackson Schoolhouse Road' score=95.83333333333334;Using matched road 'Jackson Schoolhouse Road' (score=95).;zip-streets-fuzzy_nsz, query, '47, Jackson Schoolhouse Road, 02814';Requesting method='zip-streets-fuzzy_nsz' query='47, Jackson Schoolhouse Road, 02814';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896}"
"96 Park Holm, Newport, Rhode Island, 2840",,etags_nsz,,"96, Park Holm, Newport, Rhode Island, 02840",,,No result,not_found,3968,"Zip repair applied: source='zip4_trailing' zip5='02840' cleaned_address='96 Park Holm, Newport, Rhode Island, 02840';usaddress tags raw: {'AddressNumber': '96', 'StreetName': 'Park Holm, Newport, Rhode', 'StreetNamePostType': 'Island', 'ZipCode': '02840'};usaddress tags expanded: {'AddressNumber': '96', 'StreetName': 'Park Holm, Newport, Rhode', 'StreetNamePostType': 'Island', 'ZipCode': '02840'};Requesting method='etags_nsz' query='96, Park Holm, Newport, Rhode Island, 02840';No result for query.;Postcode DB candidates found: 508;zip-streets-fuzzy_nsz, candidates count: 508;Fuzzy target road: 'Park Holm, Newport, Rhode Island';Fuzzy target expanded: 'Park Holm Newport Rhode Island';Top road matches: [('Rhode Island Avenue', 77), ('South Rhode Island Avenue', 73), ('Polk Road', 66), ('Newport Avenue', 66), ('Merton Road', 63)];Best road match: 'Rhode Island Avenue' score=77.41935483870968;No fuzzy match met threshold."
"58 SOUTH CRESTVIEW DR, N SCITUATE, Rhode Island, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='58 SOUTH CRESTVIEW DR, N SCITUATE, Rhode Island, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  58 SOUTH CRESTVIEW DR, N SCITUATE, Rhode Island, 02857
PARSED TOKENS:    [('58', 'AddressNumber'), ('SOUTH', 'StreetNamePreDirectional'), ('CRESTVIEW', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('SCITUATE,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetNamePreDirectional

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"5 HICKORY DR, N SCITUATE, Rhode Island, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,0,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='5 HICKORY DR, N SCITUATE, Rhode Island, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  5 HICKORY DR, N SCITUATE, Rhode Island, 02857
PARSED TOKENS:    [('5', 'AddressNumber'), ('HICKORY', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('SCITUATE,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"18111 Patriot Way, West Greenwich, Rhode Island, 2817",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip5' zip5='18111' cleaned_address='18111 Patriot Way, West Greenwich, Rhode Island, 2817';usaddress tags raw: {'AddressNumber': '18111', 'StreetName': 'Patriot', 'StreetNamePostType': 'Way', 'PlaceName': 'West Greenwich', 'StateName': 'Rhode', 'OccupancyType': 'Island', 'OccupancyIdentifier': '2817'};usaddress tags expanded: {'AddressNumber': '18111', 'StreetName': 'Patriot', 'StreetNamePostType': 'Way', 'PlaceName': 'West Greenwich', 'StateName': 'Rhode', 'OccupancyType': 'Island', 'OccupancyIdentifier': '2817'};WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"99 Roger Williams Green, Providence, Rhode Island, 2904",,etags_nsz,,"99, Roger Williams Green, 02904",,,No result,not_found,4027,"Zip repair applied: source='zip4_trailing' zip5='02904' cleaned_address='99 Roger Williams Green, Providence, Rhode Island, 02904';usaddress tags raw: {'AddressNumber': '99', 'StreetName': 'Roger Williams', 'StreetNamePostType': 'Green', 'PlaceName': 'Providence, Rhode Island', 'ZipCode': '02904'};usaddress tags expanded: {'AddressNumber': '99', 'StreetName': 'Roger Williams', 'StreetNamePostType': 'Green', 'PlaceName': 'Providence, Rhode Island', 'ZipCode': '02904'};Requesting method='etags_nsz' query='99, Roger Williams Green, 02904';No result for query.;Postcode DB candidates found: 523;zip-streets-fuzzy_nsz, candidates count: 523;Fuzzy target road: 'Roger Williams Green';Fuzzy target expanded: 'Roger Williams Green';Top road matches: [('Cutters Green', 70), ('Adams Street', 66), ('Lillian Street', 66), ('Turnessa Green', 66), ('Willard Street', 64)];Best road match: 'Cutters Green' score=70.0;No fuzzy match met threshold."
"155 EDMOND DR, N KINGTOWN, Rhode Island, 2852",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02852' cleaned_address='155 EDMOND DR, N KINGTOWN, Rhode Island, 02852';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  155 EDMOND DR, N KINGTOWN, Rhode Island, 02852
PARSED TOKENS:    [('155', 'AddressNumber'), ('EDMOND', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('KINGTOWN,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02852', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"22 Bicket Ln, North Kingstown, Rhode Island, 2582",,etags_nsz,,"22, Bicket Lane, 02582",,,No result; db_error,not_found,3940,"Zip repair applied: source='zip4_trailing' zip5='02582' cleaned_address='22 Bicket Ln, North Kingstown, Rhode Island, 02582';usaddress tags raw: {'AddressNumber': '22', 'StreetName': 'Bicket', 'StreetNamePostType': 'Ln', 'PlaceName': 'North Kingstown', 'StateName': 'Rhode Island', 'ZipCode': '02582'};usaddress tags expanded: {'AddressNumber': '22', 'StreetName': 'Bicket', 'StreetNamePostType': 'Lane', 'PlaceName': 'North Kingstown', 'StateName': 'Rhode Island', 'ZipCode': '02582'};Requesting method='etags_nsz' query='22, Bicket Lane, 02582';No result for query.;Tiger postcode search returned no candidates; falling back to geometry lookup.;Postcode DB lookup error: the cursor is closed;zip-streets-fuzzy_nsz, Postcode lookup error: db_error"
"120 Cindyann Dr., East Greenwich, Rhode Island, 2818",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='120 Cindyann Dr., East Greenwich, Rhode Island, 02818';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  120 Cindyann Dr., East Greenwich, Rhode Island, 02818
PARSED TOKENS:    [('120', 'AddressNumber'), ('Cindyann', 'StreetName'), ('Dr.,', 'StreetNamePostType'), ('East', 'StreetNamePreDirectional'), ('Greenwich,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02818', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"6 HUNTER RIDGE DR, N SCITUATE, Rhode Island, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='6 HUNTER RIDGE DR, N SCITUATE, Rhode Island, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  6 HUNTER RIDGE DR, N SCITUATE, Rhode Island, 02857
PARSED TOKENS:    [('6', 'AddressNumber'), ('HUNTER', 'StreetName'), ('RIDGE', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('SCITUATE,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"3 SPRUCE VALLEY DR, N SCITUATE, Rhode Island, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,0,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='3 SPRUCE VALLEY DR, N SCITUATE, Rhode Island, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  3 SPRUCE VALLEY DR, N SCITUATE, Rhode Island, 02857
PARSED TOKENS:    [('3', 'AddressNumber'), ('SPRUCE', 'StreetName'), ('VALLEY', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('SCITUATE,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
